benchmark,candidate_name,family,approx_delta,evaluator_cost,rank_column,rank_value,approx_rank,evaluator_rank
ibm03,original_neighborhood_m94_right_s,original_neighborhood,-116.38951086997986,1.3616969585418701,approx_delta,-116.38951086997986,28.0,44.0
ibm03,original_neighborhood_m86_toward_centroid,original_neighborhood,-112.79145622253418,1.3626145124435425,approx_delta,-112.79145622253418,30.0,45.0
ibm03,m4b_r1_m7_m67_centroid_shift,m4b_region_repair,-327.64356088638306,1.363255500793457,approx_delta,-327.64356088638306,12.0,46.0
ibm03,original_neighborhood_m94_toward_centroid,original_neighborhood,-122.52419829368591,1.3667434453964233,approx_delta,-122.52419829368591,24.0,47.0
ibm03,m4b_r1_m7_m67_spread,m4b_region_repair,-334.2003436088562,1.3683218955993652,approx_delta,-334.2003436088562,11.0,48.0
ibm03,original_neighborhood_m72_toward_centroid,original_neighborhood,-275.7530903816223,1.3745816946029663,approx_delta,-275.7530903816223,14.0,49.0
ibm03,original_refinement_combo2_m72_m289,original_refinement,-432.0208592414856,1.3763294219970703,approx_delta,-432.0208592414856,8.0,50.0
ibm03,original_neighborhood_m30_left_s,original_neighborhood,-23.079986572265625,1.377180814743042,approx_delta,-23.079986572265625,51.0,51.0
ibm03,original_refinement_m30_scale1p5x,original_refinement,-40.346415519714355,1.3799022436141968,approx_delta,-40.346415519714355,43.0,52.0
ibm03,original_line_search_m224_scale2x,original_line_search,-207.67482376098633,1.3802170753479004,approx_delta,-207.67482376098633,16.0,53.0
ibm03,original_refinement_m30_scale2x,original_refinement,-53.79523229598999,1.3825523853302002,approx_delta,-53.79523229598999,37.0,54.0
ibm03,original_refinement_m240_scale0p5x,original_refinement,-155.25638961791992,1.3828729391098022,approx_delta,-155.25638961791992,21.0,55.0
ibm03,original_neighborhood_m240_left_s,original_neighborhood,-176.79248428344727,1.3881316184997559,approx_delta,-176.79248428344727,18.0,56.0
ibm03,original_neighborhood_m72_up_s,original_neighborhood,-154.3279004096985,1.4024558067321777,approx_delta,-154.3279004096985,22.0,57.0
ibm03,m3a_p4_86_224_below,m3a_pair_refinement,,1.403315544128418,approx_delta,,,
ibm03,original_refinement_m72_scale2x,original_refinement,-537.9782772064209,1.412484884262085,approx_delta,-537.9782772064209,2.0,58.0
ibm03,original_neighborhood_m240_toward_centroid,original_neighborhood,-303.5372772216797,1.4129565954208374,approx_delta,-303.5372772216797,13.0,59.0
ibm03,original_refinement_combo2_m72_m240,original_refinement,-579.290367603302,1.4288733005523682,approx_delta,-579.290367603302,1.0,60.0
ibm03,original_refinement_combo2_m240_m289,original_refinement,-463.011869430542,1.4557372331619263,approx_delta,-463.011869430542,6.0,61.0
ibm03,original_refinement_m240_scale1p5x,original_refinement,-392.86359310150146,1.4814105033874512,approx_delta,-392.86359310150146,10.0,62.0
ibm03,original_refinement_m240_scale2x,original_refinement,-432.7959985733032,1.5760338306427002,approx_delta,-432.7959985733032,7.0,63.0
ibm03,m4b_r5_m119_m240_spread,m4b_region_repair,-392.9802780151367,1.653536319732666,approx_delta,-392.9802780151367,9.0,64.0
ibm03,m4b_r5_m119_m240_centroid_shift,m4b_region_repair,-475.35644245147705,1.6668365001678467,approx_delta,-475.35644245147705,4.0,65.0
ibm03,m4b_r5_m240_m268_centroid_shift,m4b_region_repair,-474.84993839263916,1.666837453842163,approx_delta,-474.84993839263916,5.0,66.0
ibm03,m4b_r5_m240_m268_spread,m4b_region_repair,-475.8323221206665,1.668745756149292,approx_delta,-475.8323221206665,3.0,67.0
